id,read_ratio,insert_ratio,update_ratio,scan_ratio,delete_ratio,key_path,index_type,throughput,init_table_size,memory_consumption,thread_num,min,50 percentile,90 percentile,99 percentile,99.9 percentile,99.99 percentile,max,avg,pgm,variance,seed,scan_num,write_ratio_begin,write_ratio_end,latency_variance,latency_sample,workload_shift,data_shift,hyper_thread,mse,error_bound,table_size
20220520015746,0.5,0.5,0,0,0,../resources/planet_features_osm_id_200M_uint64,alex,2749896,2000000,0,1,0,0,0,0,0,0,0,0,11741704,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,1.97845,2,200000000
20220520015918,0.5,0.5,0,0,0,../resources/covid_tweets_200M_uint64,alex,3024199,2000000,0,1,0,0,0,0,0,0,0,0,8276185,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,1.79254,2,200000000
20220520020048,0.5,0.5,0,0,0,../resources/osm_history_node_200M_uint64,alex,5141996,2000000,0,1,0,0,0,0,0,0,0,0,8304852,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,1.79284,2,200000000
20220520020218,0.5,0.5,0,0,0,../resources/libraries_io_repository_dependencies_200M_uint64,alex,3231341,2000000,0,1,0,0,0,0,0,0,0,0,5045762,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,1.68965,2,200000000
20220520020346,0.5,0.5,0,0,0,../resources/stovf_vote_id_200M_uint64,alex,4857953,2000000,0,1,0,0,0,0,0,0,0,0,1662425,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,1.60344,2,200000000
20220520020514,0.5,0.5,0,0,0,../resources/gnomad_200M_uint64,alex,3000633,2000000,0,1,0,0,0,0,0,0,0,0,9962900,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,1.99121,2,200000000
20220520020640,0.5,0.5,0,0,0,../resources/wiki_revid_200M_uint64,alex,4625988,2000000,0,1,0,0,0,0,0,0,0,0,3903548,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,1.62871,2,200000000
20220520020806,0.5,0.5,0,0,0,../resources/eth_cumgas_200M_uint64,alex,4845665,2000000,0,1,0,0,0,0,0,0,0,0,1913731,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,1.95343,2,200000000
20220520020934,0.5,0.5,0,0,0,../resources/planetways_200M_uint64,alex,3186722,2000000,0,1,0,0,0,0,0,0,0,0,7017234,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,1.75602,2,200000000
20220730215049,0.5,0.5,0,0,0,../resources/fbpgm_200M_uint64,alex,1700865,2000000,0,1,0,0,0,0,0,0,0,0,15770878,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,2.05043,2,200000000
20220527153514,0.5,0.5,0,0,0,../resources/books_200M_uint64,alex,4400866,2000000,0,1,0,0,0,0,0,0,0,0,122,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,2.76031e+06,3072,200000000
20220527153600,0.5,0.5,0,0,0,../resources/osm_cellids_200M_uint64,alex,2448915,2000000,0,1,0,0,0,0,0,0,0,0,7245,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,3.16238e+06,3072,200000000
20220527153645,0.5,0.5,0,0,0,../resources/fb_200M_uint64,alex,2678796,2000000,0,1,0,0,0,0,0,0,0,0,2865,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,2.29074e+06,3072,200000000
20220527153733,0.5,0.5,0,0,0,../resources/biology_200M_uint64,alex,3410955,2000000,0,1,0,0,0,0,0,0,0,0,1826,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,3.24427e+06,3072,200000000
20220527153820,0.5,0.5,0,0,0,../resources/wise_all_sky_data_htm_200M_uint64,alex,4047010,2000000,0,1,0,0,0,0,0,0,0,0,470,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,3.10829e+06,3072,200000000
20220527153907,0.5,0.5,0,0,0,../resources/planet_features_osm_id_200M_uint64,alex,3054395,2000000,0,1,0,0,0,0,0,0,0,0,3301,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,2.90729e+06,3072,200000000
20220527153955,0.5,0.5,0,0,0,../resources/covid_tweets_200M_uint64,alex,3682861,2000000,0,1,0,0,0,0,0,0,0,0,987,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,3.84372e+06,3072,200000000
20220527154041,0.5,0.5,0,0,0,../resources/osm_history_node_200M_uint64,alex,4877834,2000000,0,1,0,0,0,0,0,0,0,0,642,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,2.83611e+06,3072,200000000
20220527154128,0.5,0.5,0,0,0,../resources/libraries_io_repository_dependencies_200M_uint64,alex,3256830,2000000,0,1,0,0,0,0,0,0,0,0,909,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,2.76921e+06,3072,200000000
20220527154214,0.5,0.5,0,0,0,../resources/stovf_vote_id_200M_uint64,alex,4593013,2000000,0,1,0,0,0,0,0,0,0,0,142,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,3.22347e+06,3072,200000000
20220520015004,0.5,0.5,0,0,0,../resources/books_200M_uint64,alex,4305074,2000000,0,1,0,0,0,0,0,0,0,0,262604,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,264.903,32,200000000
20220520015130,0.5,0.5,0,0,0,../resources/osm_cellids_200M_uint64,alex,64783,2000000,0,1,0,0,0,0,0,0,0,0,661115,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,328.434,32,200000000
20220520015255,0.5,0.5,0,0,0,../resources/fb_200M_uint64,alex,2617335,2000000,0,1,0,0,0,0,0,0,0,0,1055308,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,331.038,32,200000000
20220520015439,0.5,0.5,0,0,0,../resources/biology_200M_uint64,alex,3077301,2000000,0,1,0,0,0,0,0,0,0,0,1290208,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,379.11,32,200000000
20220520015605,0.5,0.5,0,0,0,../resources/wise_all_sky_data_htm_200M_uint64,alex,4201786,2000000,0,1,0,0,0,0,0,0,0,0,79035,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,243.673,32,200000000
20220520015736,0.5,0.5,0,0,0,../resources/planet_features_osm_id_200M_uint64,alex,2882076,2000000,0,1,0,0,0,0,0,0,0,0,613597,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,306.321,32,200000000
20220520015905,0.5,0.5,0,0,0,../resources/covid_tweets_200M_uint64,alex,3369249,2000000,0,1,0,0,0,0,0,0,0,0,81908,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,247.681,32,200000000
20220520020037,0.5,0.5,0,0,0,../resources/osm_history_node_200M_uint64,alex,3919370,2000000,0,1,0,0,0,0,0,0,0,0,105468,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,257.273,32,200000000
20220520020207,0.5,0.5,0,0,0,../resources/libraries_io_repository_dependencies_200M_uint64,alex,3229702,2000000,0,1,0,0,0,0,0,0,0,0,145808,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,314.585,32,200000000
20220520020332,0.5,0.5,0,0,0,../resources/stovf_vote_id_200M_uint64,alex,4123575,2000000,0,1,0,0,0,0,0,0,0,0,17833,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,249.307,32,200000000
20220520020456,0.5,0.5,0,0,0,../resources/gnomad_200M_uint64,alex,3108650,2000000,0,1,0,0,0,0,0,0,0,0,273071,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,284.629,32,200000000
20220520020621,0.5,0.5,0,0,0,../resources/wiki_revid_200M_uint64,alex,4693799,2000000,0,1,0,0,0,0,0,0,0,0,28411,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,232.577,32,200000000
20220520020744,0.5,0.5,0,0,0,../resources/eth_cumgas_200M_uint64,alex,4103759,2000000,0,1,0,0,0,0,0,0,0,0,29170,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,234.674,32,200000000
20220520020912,0.5,0.5,0,0,0,../resources/planetways_200M_uint64,alex,3329703,2000000,0,1,0,0,0,0,0,0,0,0,130671,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,278.7,3
20220530014441,0.5,0.5,0,0,0,../resources/bt_synth_global,alex,3411304,2000000,0,1,0,0,0,0,0,0,0,0,6000,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,297.828,32,200000000
20220530014531,0.5,0.5,0,0,0,../resources/bt_synth_local,alex,4563480,2000000,0,1,0,0,0,0,0,0,0,0,1171555,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,365.808,32,200000000
20220530014620,0.5,0.5,0,0,0,../resources/bt_synth_libio,alex,2160433,2000000,0,1,0,0,0,0,0,0,0,0,145643,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,307.806,32,200000000
20220530014710,0.5,0.5,0,0,0,../resources/bt_synth_planet,alex,3487200,2000000,0,1,0,0,0,0,0,0,0,0,604242,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,332.029,32,200000000
20220530014848,0.5,0.5,0,0,0,../resources/bt_synth_osm,alex,3587971,2000000,0,1,0,0,0,0,0,0,0,0,647672,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,334.353,32,200000000
20220530142050,0.5,0.5,0,0,0,../resources/bt_synth_genome,alex,3562928,2000000,0,1,0,0,0,0,0,0,0,0,1217761,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,369.378,32,200000000
20220530142138,0.5,0.5,0,0,0,../resources/bt_synth_both,alex,3302084,2000000,0,1,0,0,0,0,0,0,0,0,1213455,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,369.393,32,200000000
20220530142228,0.5,0.5,0,0,0,../resources/bt_synth_fb,alex,3599310,2000000,0,1,0,0,0,0,0,0,0,0,987934,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,353.075,32,200000000
20220530142313,0.5,0.5,0,0,0,../resources/bt_synth_stovf,alex,3420370,2000000,0,1,0,0,0,0,0,0,0,0,17833,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,298.479,32,200000000
20220530142359,0.5,0.5,0,0,0,../resources/bt_synth_covid,alex,2683447,2000000,0,1,0,0,0,0,0,0,0,0,81865,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,304.056,32,200000000
20220530202452,0.5,0.5,0,0,0,../resources/bt_synth_global_2,alex,2742837,2000000,0,1,0,0,0,0,0,0,0,0,47985,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,302.017,32,200000000
20220730215049,0.5,0.5,0,0,0,../resources/fbpgm_200M_uint64,alex,1717481,2000000,0,1,0,0,0,0,0,0,0,0,1055308,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,331.038,32,200000000
20220527154728,0.5,0.5,0,0,0,../resources/books_200M_uint64,alex,4498041,2000000,0,1,0,0,0,0,0,0,0,0,106,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,3.84754e+06,3584,200000000
20220527154814,0.5,0.5,0,0,0,../resources/osm_cellids_200M_uint64,alex,2317545,2000000,0,1,0,0,0,0,0,0,0,0,6257,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,4.29849e+06,3584,200000000
20220527154859,0.5,0.5,0,0,0,../resources/fb_200M_uint64,alex,2923309,2000000,0,1,0,0,0,0,0,0,0,0,2171,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,3.05811e+06,3584,200000000
20220527154946,0.5,0.5,0,0,0,../resources/biology_200M_uint64,alex,3330768,2000000,0,1,0,0,0,0,0,0,0,0,1612,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,4.47701e+06,3584,200000000
20220527155032,0.5,0.5,0,0,0,../resources/wise_all_sky_data_htm_200M_uint64,alex,4427619,2000000,0,1,0,0,0,0,0,0,0,0,419,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,4.28481e+06,3584,200000000
20220527155120,0.5,0.5,0,0,0,../resources/planet_features_osm_id_200M_uint64,alex,3107037,2000000,0,1,0,0,0,0,0,0,0,0,2732,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,3.91278e+06,3584,200000000
20220527155207,0.5,0.5,0,0,0,../resources/covid_tweets_200M_uint64,alex,2624293,2000000,0,1,0,0,0,0,0,0,0,0,913,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,5.25546e+06,3584,200000000
20220527155254,0.5,0.5,0,0,0,../resources/osm_history_node_200M_uint64,alex,3968002,2000000,0,1,0,0,0,0,0,0,0,0,546,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,3.75704e+06,3584,200000000
20220527155341,0.5,0.5,0,0,0,../resources/libraries_io_repository_dependencies_200M_uint64,alex,3417214,2000000,0,1,0,0,0,0,0,0,0,0,753,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,3.77204e+06,3584,200000000
20220527155427,0.5,0.5,0,0,0,../resources/stovf_vote_id_200M_uint64,alex,4963000,2000000,0,1,0,0,0,0,0,0,0,0,137,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,4.4254e+06,3584,200000000
20220527173313,0.5,0.5,0,0,0,../resources/books_200M_uint64,alex,4494382,2000000,0,1,0,0,0,0,0,0,0,0,216259,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,331.942,36,200000000
20220527173402,0.5,0.5,0,0,0,../resources/osm_cellids_200M_uint64,alex,2212634,2000000,0,1,0,0,0,0,0,0,0,0,586232,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,415.569,36,200000000
20220527173453,0.5,0.5,0,0,0,../resources/fb_200M_uint64,alex,2604234,2000000,0,1,0,0,0,0,0,0,0,0,937000,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,417.816,36,200000000
20220527173545,0.5,0.5,0,0,0,../resources/biology_200M_uint64,alex,2895328,2000000,0,1,0,0,0,0,0,0,0,0,1047857,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,467.079,36,200000000
20220527173635,0.5,0.5,0,0,0,../resources/wise_all_sky_data_htm_200M_uint64,alex,3226462,2000000,0,1,0,0,0,0,0,0,0,0,65744,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,310.242,36,200000000
20220527173727,0.5,0.5,0,0,0,../resources/planet_features_osm_id_200M_uint64,alex,2606793,2000000,0,1,0,0,0,0,0,0,0,0,532612,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,385.236,36,200000000
20220527173817,0.5,0.5,0,0,0,../resources/covid_tweets_200M_uint64,alex,3476084,2000000,0,1,0,0,0,0,0,0,0,0,70852,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,319.449,36,200000000
20220527173907,0.5,0.5,0,0,0,../resources/osm_history_node_200M_uint64,alex,4308524,2000000,0,1,0,0,0,0,0,0,0,0,89078,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,327.611,36,200000000
20220527173957,0.5,0.5,0,0,0,../resources/libraries_io_repository_dependencies_200M_uint64,alex,2981852,2000000,0,1,0,0,0,0,0,0,0,0,130602,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,401.254,36,200000000
20220527174045,0.5,0.5,0,0,0,../resources/stovf_vote_id_200M_uint64,alex,4767648,2000000,0,1,0,0,0,0,0,0,0,0,14939,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,316.92,36,200000000
20220527173312,0.5,0.5,0,0,0,../resources/books_200M_uint64,alex,4408218,2000000,0,1,0,0,0,0,0,0,0,0,103,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,4.44655e+06,3840,200000000
20220527173401,0.5,0.5,0,0,0,../resources/osm_cellids_200M_uint64,alex,2311711,2000000,0,1,0,0,0,0,0,0,0,0,5861,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,4.93447e+06,3840,200000000
20220527173448,0.5,0.5,0,0,0,../resources/fb_200M_uint64,alex,2586545,2000000,0,1,0,0,0,0,0,0,0,0,1891,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,3.48778e+06,3840,200000000
20220527173537,0.5,0.5,0,0,0,../resources/biology_200M_uint64,alex,3053127,2000000,0,1,0,0,0,0,0,0,0,0,1510,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,5.17833e+06,3840,200000000
20220527173627,0.5,0.5,0,0,0,../resources/wise_all_sky_data_htm_200M_uint64,alex,4076690,2000000,0,1,0,0,0,0,0,0,0,0,399,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,4.89973e+06,3840,200000000
20220527173718,0.5,0.5,0,0,0,../resources/planet_features_osm_id_200M_uint64,alex,2712438,2000000,0,1,0,0,0,0,0,0,0,0,2493,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,4.4976e+06,3840,200000000
20220527173808,0.5,0.5,0,0,0,../resources/covid_tweets_200M_uint64,alex,3452990,2000000,0,1,0,0,0,0,0,0,0,0,883,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,6.05876e+06,3840,200000000
20220527173857,0.5,0.5,0,0,0,../resources/osm_history_node_200M_uint64,alex,4080217,2000000,0,1,0,0,0,0,0,0,0,0,505,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,4.30466e+06,3840,200000000
20220527173947,0.5,0.5,0,0,0,../resources/libraries_io_repository_dependencies_200M_uint64,alex,3243351,2000000,0,1,0,0,0,0,0,0,0,0,691,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,4.31894e+06,3840,200000000
20220527174036,0.5,0.5,0,0,0,../resources/stovf_vote_id_200M_uint64,alex,4334520,2000000,0,1,0,0,0,0,0,0,0,0,137,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,5.07338e+06,3840,200000000
20220524152550,0.5,0.5,0,0,0,../resources/books_200M_uint64,alex,5872231,2000000,0,1,0,0,0,0,0,0,0,0,102,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,4.88622e+06,3968,200000000
20220524152636,0.5,0.5,0,0,0,../resources/osm_cellids_200M_uint64,alex,2879719,2000000,0,1,0,0,0,0,0,0,0,0,5683,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,5.27097e+06,3968,200000000
20220524152719,0.5,0.5,0,0,0,../resources/fb_200M_uint64,alex,3101785,2000000,0,1,0,0,0,0,0,0,0,0,1796,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,3.71105e+06,3968,200000000
20220524152807,0.5,0.5,0,0,0,../resources/biology_200M_uint64,alex,3739268,2000000,0,1,0,0,0,0,0,0,0,0,1460,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,5.51717e+06,3968,200000000
20220524152853,0.5,0.5,0,0,0,../resources/wise_all_sky_data_htm_200M_uint64,alex,4584422,2000000,0,1,0,0,0,0,0,0,0,0,393,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,5.21851e+06,3968,200000000
20220524152940,0.5,0.5,0,0,0,../resources/planet_features_osm_id_200M_uint64,alex,3525471,2000000,0,1,0,0,0,0,0,0,0,0,2390,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,4.78638e+06,3968,200000000
20220524153027,0.5,0.5,0,0,0,../resources/covid_tweets_200M_uint64,alex,4175034,2000000,0,1,0,0,0,0,0,0,0,0,864,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,6.51118e+06,3968,200000000
20220524153112,0.5,0.5,0,0,0,../resources/osm_history_node_200M_uint64,alex,5922661,2000000,0,1,0,0,0,0,0,0,0,0,487,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,4.57709e+06,3968,200000000
20220524153158,0.5,0.5,0,0,0,../resources/libraries_io_repository_dependencies_200M_uint64,alex,3421622,2000000,0,1,0,0,0,0,0,0,0,0,666,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,4.61937e+06,3968,200000000
20220524153244,0.5,0.5,0,0,0,../resources/stovf_vote_id_200M_uint64,alex,4969487,2000000,0,1,0,0,0,0,0,0,0,0,135,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,5.40583e+06,3968,200000000
20220520015003,0.5,0.5,0,0,0,../resources/books_200M_uint64,alex,4395295,2000000,0,1,0,0,0,0,0,0,0,0,97,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,5.14611e+06,4096,200000000
20220520015127,0.5,0.5,0,0,0,../resources/osm_cellids_200M_uint64,alex,66839,2000000,0,1,0,0,0,0,0,0,0,0,5495,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,5.60871e+06,4096,200000000
20220520015251,0.5,0.5,0,0,0,../resources/fb_200M_uint64,alex,2587777,2000000,0,1,0,0,0,0,0,0,0,0,1687,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,3.94661e+06,4096,200000000
20220520015425,0.5,0.5,0,0,0,../resources/biology_200M_uint64,alex,3288716,2000000,0,1,0,0,0,0,0,0,0,0,1426,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,5.88056e+06,4096,200000000
20220520015555,0.5,0.5,0,0,0,../resources/wise_all_sky_data_htm_200M_uint64,alex,4208098,2000000,0,1,0,0,0,0,0,0,0,0,382,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,5.57889e+06,4096,200000000
20220520015727,0.5,0.5,0,0,0,../resources/planet_features_osm_id_200M_uint64,alex,2839239,2000000,0,1,0,0,0,0,0,0,0,0,2314,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,5.09224e+06,4096,200000000
20220520015857,0.5,0.5,0,0,0,../resources/covid_tweets_200M_uint64,alex,3420885,2000000,0,1,0,0,0,0,0,0,0,0,850,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,6.96093e+06,4096,200000000
20220520020025,0.5,0.5,0,0,0,../resources/osm_history_node_200M_uint64,alex,1622899,2000000,0,1,0,0,0,0,0,0,0,0,468,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,4.89449e+06,4096,200000000
20220520020156,0.5,0.5,0,0,0,../resources/libraries_io_repository_dependencies_200M_uint64,alex,3192756,2000000,0,1,0,0,0,0,0,0,0,0,639,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,4.92513e+06,4096,200000000
20220520020322,0.5,0.5,0,0,0,../resources/stovf_vote_id_200M_uint64,alex,4561814,2000000,0,1,0,0,0,0,0,0,0,0,133,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,5.75671e+06,4096,200000000
20220520020443,0.5,0.5,0,0,0,../resources/gnomad_200M_uint64,alex,3298588,2000000,0,1,0,0,0,0,0,0,0,0,525,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,5.0439e+06,4096,200000000
20220520020609,0.5,0.5,0,0,0,../resources/wiki_revid_200M_uint64,alex,5030510,2000000,0,1,0,0,0,0,0,0,0,0,50,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,5.055e+06,4096,200000000
20220520020731,0.5,0.5,0,0,0,../resources/eth_cumgas_200M_uint64,alex,4498992,2000000,0,1,0,0,0,0,0,0,0,0,30,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,6.1268e+06,4096,200000000
20220520020857,0.5,0.5,0,0,0,../resources/planetways_200M_uint64,alex,3446101,2000000,0,1,0,0,0,0,0,0,0,0,778,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,4.92108e+06,4
20220530014448,0.5,0.5,0,0,0,../resources/bt_synth_global,alex,3287397,2000000,0,1,0,0,0,0,0,0,0,0,6000,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,5.53911e+06,4096,200000000
20220530014534,0.5,0.5,0,0,0,../resources/bt_synth_local,alex,4242141,2000000,0,1,0,0,0,0,0,0,0,0,1,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,0,4096,200000000
20220530014618,0.5,0.5,0,0,0,../resources/bt_synth_libio,alex,2777037,2000000,0,1,0,0,0,0,0,0,0,0,639,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,3.41811e+06,4096,200000000
20220530014705,0.5,0.5,0,0,0,../resources/bt_synth_planet,alex,3565608,2000000,0,1,0,0,0,0,0,0,0,0,2314,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,5.14051e+06,4096,200000000
20220530014838,0.5,0.5,0,0,0,../resources/bt_synth_osm,alex,3663768,2000000,0,1,0,0,0,0,0,0,0,0,5495,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,5.30219e+06,4096,200000000
20220530142046,0.5,0.5,0,0,0,../resources/bt_synth_genome,alex,3471547,2000000,0,1,0,0,0,0,0,0,0,0,1426,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,5.39935e+06,4096,200000000
20220530142133,0.5,0.5,0,0,0,../resources/bt_synth_both,alex,3779860,2000000,0,1,0,0,0,0,0,0,0,0,6000,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,5.44993e+06,4096,200000000
20220530142219,0.5,0.5,0,0,0,../resources/bt_synth_fb,alex,3684340,2000000,0,1,0,0,0,0,0,0,0,0,1687,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,5.14251e+06,4096,200000000
20220530142304,0.5,0.5,0,0,0,../resources/bt_synth_stovf,alex,3127893,2000000,0,1,0,0,0,0,0,0,0,0,133,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,2.66062e+06,4096,200000000
20220530142350,0.5,0.5,0,0,0,../resources/bt_synth_covid,alex,2745894,2000000,0,1,0,0,0,0,0,0,0,0,850,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,2.63083e+06,4096,200000000
20220530202453,0.5,0.5,0,0,0,../resources/bt_synth_global_2,alex,2843793,2000000,0,1,0,0,0,0,0,0,0,0,6000,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,4.53848e+06,4096,200000000
20220730215031,0.5,0.5,0,0,0,../resources/fbpgm_200M_uint64,alex,1833395,2000000,0,1,0,0,0,0,0,0,0,0,1687,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,3.94661e+06,4096,200000000
20220527150239,0.5,0.5,0,0,0,../resources/books_200M_uint64,alex,4922858,2000000,0,1,0,0,0,0,0,0,0,0,181461,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,406.017,40,200000000
20220527150326,0.5,0.5,0,0,0,../resources/osm_cellids_200M_uint64,alex,2317792,2000000,0,1,0,0,0,0,0,0,0,0,526264,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,513.153,40,200000000
20220527150414,0.5,0.5,0,0,0,../resources/fb_200M_uint64,alex,2850220,2000000,0,1,0,0,0,0,0,0,0,0,842017,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,514.815,40,200000000
20220527150504,0.5,0.5,0,0,0,../resources/biology_200M_uint64,alex,3611972,2000000,0,1,0,0,0,0,0,0,0,0,856193,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,558.507,40,200000000
20220527150551,0.5,0.5,0,0,0,../resources/wise_all_sky_data_htm_200M_uint64,alex,3898939,2000000,0,1,0,0,0,0,0,0,0,0,55778,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,384.828,40,200000000
20220527150640,0.5,0.5,0,0,0,../resources/planet_features_osm_id_200M_uint64,alex,2691000,2000000,0,1,0,0,0,0,0,0,0,0,469253,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,473.363,40,200000000
20220527150728,0.5,0.5,0,0,0,../resources/covid_tweets_200M_uint64,alex,4281151,2000000,0,1,0,0,0,0,0,0,0,0,63109,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,402.203,40,200000000
